ExpectedValue,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday
"",false,false,false,false,false,false,false
"mon",true,false,false,false,false,false,false
"tue",false,true,false,false,false,false,false
"mon,tue",true,true,false,false,false,false,false
"wed",false,false,true,false,false,false,false
"mon,wed",true,false,true,false,false,false,false
"tue,wed",false,true,true,false,false,false,false
"mon,tue,wed",true,true,true,false,false,false,false
"thu",false,false,false,true,false,false,false
"mon,thu",true,false,false,true,false,false,false
"tue,thu",false,true,false,true,false,false,false
"mon,tue,thu",true,true,false,true,false,false,false
"wed,thu",false,false,true,true,false,false,false
"mon,wed,thu",true,false,true,true,false,false,false
"tue,wed,thu",false,true,true,true,false,false,false
"mon,tue,wed,thu",true,true,true,true,false,false,false
"fri",false,false,false,false,true,false,false
"mon,fri",true,false,false,false,true,false,false
"tue,fri",false,true,false,false,true,false,false
"mon,tue,fri",true,true,false,false,true,false,false
"wed,fri",false,false,true,false,true,false,false
"mon,wed,fri",true,false,true,false,true,false,false
"tue,wed,fri",false,true,true,false,true,false,false
"mon,tue,wed,fri",true,true,true,false,true,false,false
"thu,fri",false,false,false,true,true,false,false
"mon,thu,fri",true,false,false,true,true,false,false
"tue,thu,fri",false,true,false,true,true,false,false
"mon,tue,thu,fri",true,true,false,true,true,false,false
"wed,thu,fri",false,false,true,true,true,false,false
"mon,wed,thu,fri",true,false,true,true,true,false,false
"tue,wed,thu,fri",false,true,true,true,true,false,false
"mon,tue,wed,thu,fri",true,true,true,true,true,false,false
"sat",false,false,false,false,false,true,false
"mon,sat",true,false,false,false,false,true,false
"tue,sat",false,true,false,false,false,true,false
"mon,tue,sat",true,true,false,false,false,true,false
"wed,sat",false,false,true,false,false,true,false
"mon,wed,sat",true,false,true,false,false,true,false
"tue,wed,sat",false,true,true,false,false,true,false
"mon,tue,wed,sat",true,true,true,false,false,true,false
"thu,sat",false,false,false,true,false,true,false
"mon,thu,sat",true,false,false,true,false,true,false
"tue,thu,sat",false,true,false,true,false,true,false
"mon,tue,thu,sat",true,true,false,true,false,true,false
"wed,thu,sat",false,false,true,true,false,true,false
"mon,wed,thu,sat",true,false,true,true,false,true,false
"tue,wed,thu,sat",false,true,true,true,false,true,false
"mon,tue,wed,thu,sat",true,true,true,true,false,true,false
"fri,sat",false,false,false,false,true,true,false
"mon,fri,sat",true,false,false,false,true,true,false
"tue,fri,sat",false,true,false,false,true,true,false
"mon,tue,fri,sat",true,true,false,false,true,true,false
"wed,fri,sat",false,false,true,false,true,true,false
"mon,wed,fri,sat",true,false,true,false,true,true,false
"tue,wed,fri,sat",false,true,true,false,true,true,false
"mon,tue,wed,fri,sat",true,true,true,false,true,true,false
"thu,fri,sat",false,false,false,true,true,true,false
"mon,thu,fri,sat",true,false,false,true,true,true,false
"tue,thu,fri,sat",false,true,false,true,true,true,false
"mon,tue,thu,fri,sat",true,true,false,true,true,true,false
